,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
131,8744,100.0,2011-03-01,250,2132,167,34.21215284,-9.45018053,10839,0,3,1344,3,11,3,55,1878,0,1,0,6,1673,0,2002,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
132,48308,0.0,2012-10-03,16,0,995,32.75733701,-3.94044709,4921,0,1,7873,17,17,3,25,378,0,1,0,6,764,1,0,3,1,4,1,1,3,3,6,3,4,4,5,3,2,6,2
133,49626,0.0,2012-11-08,508,1287,533,33.86144433,-1.98006878,4337,0,8,2242,9,20,4,10,85,200,1,0,7,80,1,1972,3,1,4,4,1,5,5,6,3,0,0,2,5,0,6,2
134,38098,0.0,2013-10-03,610,1306,679,36.89963137,-3.11331959,1993,0,7,7918,0,2,7,65,1504,250,1,0,6,1439,1,2010,3,1,4,4,1,5,5,6,3,2,2,5,3,2,3,2
135,30309,0.0,2013-01-30,189,1339,221,34.07442773,-2.99369841,988,0,8,5795,17,17,1,5,1553,250,1,0,8,-1,0,1998,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
136,8015,0.0,2011-07-20,450,0,505,32.92057868,-2.47456022,4262,0,8,1,13,19,8,22,343,0,1,0,3,-1,1,0,8,5,3,3,2,0,0,4,0,4,4,3,0,2,4,4
137,3496,0.0,2011-04-18,963,0,506,37.21538421,-6.51840064,7955,0,5,5476,11,5,1,36,1282,189,1,0,6,1148,1,2005,13,10,1,1,1,0,0,4,0,4,4,9,1,2,3,2
138,56971,0.0,2011-03-18,250,1193,221,38.48246991,-4.6185188,5471,0,0,3318,20,4,1,52,1533,1,1,0,6,-1,1,2010,14,11,3,1,1,0,0,4,0,4,4,3,0,2,4,4
139,68616,0.0,2011-07-19,648,0,710,0.0,-2e-08,8920,0,8,1287,13,19,6,15,475,0,1,0,6,98,1,0,4,2,3,1,1,0,0,6,3,2,2,9,1,2,4,4
140,8646,0.0,2013-02-18,145,1042,197,35.7588964,-10.5153101,4320,0,3,5577,16,10,5,86,1276,180,1,0,8,-1,0,1983,14,11,3,5,1,4,4,6,3,2,2,3,0,2,4,4
141,74104,0.0,2011-03-14,75,0,289,35.84163553,-6.77170227,325,0,6,1406,2,1,4,11,995,0,1,0,6,328,1,0,7,4,6,1,1,5,5,6,3,2,2,9,1,2,6,2
142,37501,50.0,2013-01-24,558,720,552,39.24118301,-10.87948265,5284,0,2,4334,12,90,33,88,1217,850,1,0,6,766,0,1996,3,1,4,1,1,3,3,6,3,2,2,5,3,2,3,2
143,33001,0.0,2012-10-10,186,0,995,33.18150167,-4.20028394,777,0,7,2974,19,14,1,94,1635,0,0,0,10,548,1,0,6,10,1,9,2,0,0,0,1,2,2,0,2,0,3,2
144,69202,0.0,2013-02-23,374,1682,451,37.58743816,-3.21965387,6658,0,0,3237,6,3,1,96,1769,1,1,0,0,893,1,2000,3,1,4,0,2,2,6,6,3,4,4,5,3,2,3,2
145,68409,5.0,2013-03-16,244,942,104,37.15330819,-3.33484802,2011,0,0,2362,6,3,5,16,250,50,1,0,9,1686,1,1999,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
146,51847,0.0,2011-03-19,250,0,289,36.15989877,-5.56955781,9636,0,5,3988,2,1,4,11,1749,0,1,0,6,1546,1,0,7,4,6,1,1,5,5,6,3,0,0,9,1,2,6,2
147,55647,0.0,2012-10-12,189,0,225,32.97098153,-3.73365859,9911,0,7,6678,17,17,3,104,347,0,1,0,8,-1,1,0,14,11,3,5,1,0,0,6,3,0,0,3,0,2,4,4
148,17923,0.0,2011-07-31,282,1171,221,33.09373422,-2.03466061,7281,0,8,4783,13,19,1,121,64,350,1,0,-1,-1,1,1990,14,11,3,1,1,0,0,0,1,1,1,3,0,2,4,4
149,71743,50.0,2011-02-26,219,110,221,38.86003518,-6.7832854000000005,9922,0,5,8311,14,6,2,29,1794,100,1,0,2,1780,1,1986,7,4,6,1,1,3,3,6,3,0,0,8,5,0,2,3
150,51539,0.0,2013-02-09,189,0,221,0.0,-2e-08,8907,0,8,3922,17,17,1,5,228,0,-1,0,8,-1,0,0,8,5,3,5,1,5,5,6,3,4,4,3,0,2,4,4
151,73819,0.0,2011-04-01,938,0,167,35.75457603,-6.33126372,4587,0,6,5743,2,1,5,14,1257,0,1,0,6,919,0,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,6,2
152,66881,0.0,2011-04-22,386,0,412,32.93155539,-9.26673527,8414,0,3,1095,10,12,6,62,384,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,4,4,3,0,2,4,4
153,58768,0.0,2013-02-09,83,951,221,29.88877545,-5.31079128,1532,0,1,2103,5,16,3,31,1819,300,1,0,6,-1,1,1999,8,5,3,1,1,5,5,6,3,4,4,3,0,2,4,4
154,2648,0.0,2011-07-08,211,0,163,31.32170771,-2.66167239,601,0,1,7074,4,18,4,6,26,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
155,68933,500.0,2013-08-02,145,439,197,34.84589302,-11.32726797,5308,0,3,2105,16,10,3,61,638,96,-1,0,6,179,1,1992,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
156,12427,0.0,2013-01-23,250,1111,221,30.36036456,-4.86323549,4603,0,1,2355,5,16,2,31,1915,740,1,0,10,-1,0,2007,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
157,16633,0.0,2011-08-05,386,0,412,32.72547129,-8.84626582,10396,0,4,7674,10,12,6,62,1445,0,0,0,6,-1,0,0,9,6,0,1,1,0,0,6,3,1,1,3,0,2,2,3
158,24123,0.0,2011-02-16,34,1827,55,35.76559605,-8.08149573,10839,0,6,4763,3,11,7,34,1875,400,1,0,6,-1,1,2009,4,2,3,1,1,0,0,6,3,4,4,9,1,2,4,4
159,58551,0.0,2011-04-09,824,0,167,35.94820405,-6.14209678,3200,0,5,3681,2,1,5,14,1310,0,1,0,6,1187,0,0,7,4,6,1,1,3,3,6,3,0,0,9,1,2,6,2
160,17132,50.0,2011-03-17,22,137,201,38.9532646,-6.81055717,10401,0,5,181,14,6,2,29,1848,1,1,0,10,1728,1,2007,7,4,6,1,1,3,3,6,3,4,4,8,5,0,6,2
161,3027,0.0,2013-02-09,619,1345,221,30.86837823,-3.37881268,6369,0,1,1912,5,16,1,30,511,250,1,0,6,458,0,2010,13,10,1,1,1,5,5,6,3,2,2,9,1,2,3,2
162,2651,0.0,2013-02-14,-1,1444,-1,34.7093461,-5.19063734,1333,0,7,2706,18,13,2,109,333,1,1,0,6,753,-1,1960,7,4,6,1,1,5,5,7,2,0,0,9,1,2,3,2
163,25998,0.0,2013-01-27,223,212,273,39.66918663,-10.8580047,875,0,2,8210,12,9,4,116,1472,300,1,0,9,98,1,1982,13,10,1,1,1,0,0,6,3,0,0,9,1,2,6,2
164,63400,0.0,2013-03-25,658,1266,79,36.98730137,-3.25011669,7891,0,0,4066,0,2,7,65,794,500,1,0,7,-1,0,2011,3,1,4,4,1,5,5,6,3,2,2,6,6,0,6,2
165,50028,0.0,2011-04-04,123,0,167,36.00487589999999,-6.21749098,9914,0,5,5743,2,1,5,14,615,0,1,0,6,536,0,0,7,4,6,1,1,2,6,6,3,0,0,9,1,2,3,2
166,67897,0.0,2013-02-21,770,910,805,36.93159083,-3.57466784,10250,0,0,2234,8,21,4,108,1762,200,1,0,-1,-1,1,2000,8,5,3,5,1,5,5,4,0,2,2,3,0,2,4,4
167,21425,0.0,2011-08-10,282,0,318,33.24384162,-2.90287945,4464,0,8,5940,13,19,7,67,1390,0,-1,0,6,-1,1,0,14,11,3,1,1,0,0,7,2,3,3,9,1,2,4,4
168,71756,0.0,2012-10-20,30,0,22,33.23557581,-3.85032443,3668,0,7,2176,17,17,3,104,1896,0,1,0,8,-1,0,0,8,5,3,5,1,0,0,6,3,1,1,3,0,2,4,4
169,16862,0.0,2013-03-24,454,1285,556,37.03823817,-3.19868895,6423,0,0,7108,6,3,7,106,1777,1,1,0,9,29,1,2009,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
170,15420,0.0,2011-04-18,711,1570,778,35.1018841,-9.19269342,4952,0,6,3688,3,11,4,91,590,30,1,0,6,1752,1,1994,3,1,4,1,1,0,0,6,3,0,0,8,5,0,3,2
171,47784,0.0,2011-08-03,-1,0,-1,31.81285612,-1.30123857,10227,0,8,382,4,18,6,8,462,0,1,0,6,-1,0,0,3,1,4,1,1,0,0,6,3,2,2,6,6,0,3,2
172,712,200.0,2013-02-07,156,379,204,38.36849286,-10.93384583,9723,0,2,7930,12,90,63,87,1460,150,1,0,2,-1,1,2008,4,2,3,11,3,3,3,4,0,4,4,9,1,2,4,4
173,54368,0.0,2011-08-10,287,0,343,33.37815286,-2.79280896,10839,0,8,350,13,19,4,45,1358,0,1,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,1,1,3,0,2,2,3
174,2866,0.0,2011-07-05,-1,0,-1,33.54989043,-9.22397853,1745,0,3,6375,10,12,4,100,784,0,1,0,6,273,-1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
175,51130,0.0,2012-10-07,250,0,304,34.17113267,-3.83352987,8726,0,7,4801,17,17,6,64,1354,0,1,0,2,1355,1,0,3,1,4,11,3,0,0,6,3,1,1,6,6,0,3,2
176,27993,0.0,2011-03-14,963,0,221,35.28050862,-5.19786904,2044,0,7,3147,2,1,1,42,790,0,1,0,6,188,0,0,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
177,21621,0.0,2013-01-16,186,1160,221,30.42759159,-4.27598594,9431,0,1,7040,5,16,2,28,717,590,1,0,10,-1,0,1975,7,4,6,1,1,0,0,6,3,4,4,3,0,2,6,2
178,66038,50.0,2011-03-04,658,40,221,38.97155755,-5.38462674,2309,0,0,6124,20,4,5,95,900,16,0,0,3,100,0,2007,13,10,1,3,2,3,3,6,3,1,1,9,1,2,3,2
179,42182,50.0,2011-03-23,658,-8,226,38.89095066,-6.51860869,859,0,5,988,14,6,1,3,685,50,1,0,0,84,1,2008,6,10,1,3,2,3,3,6,3,4,4,8,5,0,3,2
180,17694,0.0,2013-02-02,216,-21,277,39.98205894,-10.29469648,5333,0,2,4627,12,99,1,77,1491,300,1,0,-1,-1,1,1985,9,6,0,1,1,5,5,6,3,4,4,9,1,2,2,3
181,57759,4000.0,2011-02-20,90,1959,101,35.87501977,-8.228000699999999,10839,0,6,5114,3,11,7,34,32,80,1,0,6,95,1,2003,3,1,4,1,1,1,2,6,3,4,4,8,5,0,3,2
182,47978,3000.0,2011-03-08,145,879,196,35.38635891,-7.65095641,10839,0,6,5156,3,11,1,24,1209,1,1,0,6,1041,1,1992,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
183,52359,500.0,2013-03-22,82,543,94,37.93798894,-4.57972323,7416,0,0,3791,6,3,3,101,256,630,1,0,10,-1,-1,2010,4,2,3,1,1,2,6,4,0,4,4,9,1,2,4,4
184,69656,1000.0,2011-03-04,145,1440,196,35.59280104,-7.80582548,10839,0,6,5115,3,11,1,24,1880,210,1,0,6,1674,1,1983,3,1,4,1,1,2,6,6,3,0,0,5,3,2,3,2
185,24086,0.0,2011-07-17,386,0,221,32.94044845,-8.99754687,8776,0,4,7876,10,12,6,62,294,0,1,0,6,-1,0,0,14,11,3,1,1,4,4,6,3,4,4,3,0,2,4,4
186,43579,0.0,2012-10-08,874,0,896,32.92992658,-3.57434542,8279,0,8,3988,17,17,3,104,881,0,1,0,8,-1,1,0,14,11,3,5,1,0,0,6,3,4,4,3,0,2,4,4
187,43284,0.0,2013-03-28,250,1523,221,36.60724575,-3.30207819,32,0,0,15,0,2,2,0,1654,150,1,0,6,203,1,1970,9,6,0,1,1,0,0,6,3,4,4,9,1,2,2,3
188,2877,0.0,2011-03-15,315,1097,369,36.68018106,-6.87616383,2939,0,5,4125,11,5,1,36,856,250,1,0,6,-1,1,1981,14,11,3,1,1,0,0,4,0,0,0,3,0,2,4,4
189,21171,0.0,2013-01-23,250,1119,221,30.34717036,-4.8719301,2291,0,1,2355,5,16,2,31,1915,320,1,0,10,-1,0,2007,8,5,3,1,1,0,0,4,0,4,4,3,0,2,4,4
190,40982,0.0,2011-03-16,833,1749,910,38.27094157,-4.6615608,5287,93,0,7962,20,4,1,52,965,1,1,0,6,1039,1,1985,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
191,48396,0.0,2013-03-14,807,1287,170,36.75927115,-3.38737971,9979,0,0,5233,0,2,7,65,1548,120,1,0,6,711,1,2011,3,1,4,1,1,5,5,6,3,4,4,5,3,2,3,2
192,13323,0.0,2011-08-24,282,0,221,33.64930569,-2.80046063,7363,0,8,5917,13,19,2,54,1557,0,1,0,-1,-1,1,0,8,5,3,1,1,0,0,4,0,2,2,3,0,2,4,4
193,28467,2500.0,2011-03-14,772,1554,844,34.73747841,-8.92088215,3407,0,6,1275,3,11,4,91,1311,65,1,0,6,1177,1,2010,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
194,2768,20.0,2013-02-08,949,1728,990,35.09479154,-4.15189715,2774,0,7,7743,8,21,3,63,916,218,1,0,6,1427,1,2006,7,4,6,1,1,3,3,6,3,4,4,9,1,2,3,2
195,73593,0.0,2011-04-06,250,0,304,33.25424193,-8.089335499999999,7818,0,4,4175,10,12,1,13,970,0,1,0,6,-1,1,0,0,0,3,1,1,3,3,6,3,4,4,3,0,2,4,4
196,65164,0.0,2013-02-24,834,738,118,36.33788056,-11.17829173,10250,0,2,8012,16,10,5,86,870,700,1,0,2,-1,0,2007,14,11,3,11,3,4,4,6,3,2,2,3,0,2,4,4
197,69976,0.0,2013-02-12,145,848,197,35.9770565,-10.55154627,3187,0,6,6289,16,10,5,86,1276,80,1,0,8,-1,0,1990,9,6,0,5,1,4,4,6,3,4,4,3,0,2,2,3
198,52145,0.0,2013-02-12,422,319,472,38.98738247,-10.50802015,8495,0,2,4811,12,90,33,57,1403,40,1,0,6,-1,0,1995,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
199,49259,0.0,2013-03-21,250,1233,170,36.9805944,-3.2681787,7502,0,0,3223,0,2,7,65,659,120,1,0,6,1288,1,1963,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
200,23542,25.0,2011-03-01,145,1642,196,35.53901671,-7.91925731,10839,0,6,7479,3,11,1,24,1271,1,1,0,6,1154,1,0,3,1,4,1,1,3,3,6,3,4,4,5,3,2,3,2
201,69848,0.0,2011-03-28,579,706,221,37.44412397,-5.82951489,1610,0,5,2265,11,5,6,83,567,1,1,0,6,-1,1,1996,14,11,3,1,1,0,0,6,3,2,2,3,0,2,4,4
202,9305,0.0,2011-03-06,510,1672,598,35.09343854,-9.56048826,10839,0,3,1692,3,11,4,91,597,23,1,0,6,921,0,1998,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
203,14359,0.0,2011-03-26,250,1371,221,38.52077442,-4.7781112,5518,0,0,3300,20,4,1,52,1119,1,1,0,6,82,1,1972,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
204,28925,0.0,2011-07-17,677,0,961,31.64219084,-1.42713263,2749,0,8,247,4,18,2,7,1588,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,7,2,0,0,5,3,2,3,2
205,21243,0.0,2013-02-22,963,1008,304,35.08228569,-10.7961727,9498,0,2,1025,16,10,3,61,603,1,-1,0,6,232,1,2012,3,1,4,1,1,5,5,7,2,0,0,5,3,2,3,2
206,10616,0.0,2013-01-24,216,372,276,38.64244068,-10.2773797,9021,0,2,2642,7,8,3,85,1219,380,1,0,6,-1,0,1988,4,2,3,1,1,0,0,4,0,2,2,9,1,2,4,4
207,73667,0.0,2013-02-12,843,1474,874,34.44750516,-4.4015942,7586,0,7,3765,18,13,1,23,782,195,1,0,6,-1,1,1996,8,5,3,1,1,0,0,6,3,4,4,9,1,2,4,4
208,20566,1000.0,2012-10-28,333,1293,377,33.88622687,-1.66592514,8934,0,8,7015,9,20,3,82,95,350,1,0,6,1506,1,2011,0,0,3,1,1,2,6,6,3,4,4,9,1,2,4,4
209,63711,2000.0,2013-11-03,610,1428,170,36.84895072,-3.14633698,9192,0,7,1766,0,2,7,65,1504,182,1,0,6,374,1,2009,13,10,1,5,1,2,6,6,3,2,2,9,1,2,3,2
210,72840,0.0,2013-01-23,963,501,794,37.74768029,-9.5396571,10245,0,2,6484,7,80,43,49,15,350,1,0,6,-1,1,2012,4,2,3,1,1,5,5,6,3,4,4,9,1,2,4,4
211,31651,10.0,2011-04-14,164,0,211,37.15765414,-6.25308769,3179,0,5,1524,11,5,1,36,925,59,1,0,6,767,1,1984,6,10,1,1,1,3,3,6,3,4,4,9,1,2,3,2
212,3782,0.0,2013-03-26,512,1521,599,34.815974700000005,-11.10710636,5286,0,3,4094,16,10,3,61,1133,60,-1,0,8,232,1,2005,3,1,4,5,1,5,5,6,3,4,4,5,3,2,3,2
213,6799,0.0,2012-12-13,292,1153,325,33.6796768,-1.69114438,9358,0,8,6854,9,20,3,82,1314,250,0,0,6,244,1,1998,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
214,21402,1000.0,2013-02-22,250,1604,148,37.65901094,-3.71814886,2222,3,0,742,6,3,2,84,180,20,1,0,7,568,0,1972,3,1,4,4,1,2,6,6,3,4,4,5,3,2,3,2
215,35390,6.0,2013-03-03,94,1198,221,37.47692924,-3.34092018,6143,0,0,7858,6,3,4,73,688,35,1,0,9,585,1,2008,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
216,12636,0.0,2013-01-24,963,0,995,32.42445785,-3.53829537,6857,0,1,447,17,17,3,25,1751,0,1,0,-1,1545,1,0,13,10,1,10,0,5,5,7,2,3,3,9,1,2,2,3
217,36887,0.0,2013-02-18,352,1217,440,38.00682598,-4.26044985,10681,0,0,8333,6,3,3,101,1934,569,1,0,6,1709,1,2002,3,1,4,1,1,0,0,6,3,2,2,5,3,2,6,2
218,20086,50.0,2011-02-27,402,106,221,38.90354217,-6.83863068,8981,0,5,2362,14,6,2,29,1794,50,1,0,6,1780,1,2008,9,6,0,1,1,3,3,6,3,2,2,3,0,2,4,4
219,5634,0.0,2013-01-24,965,0,179,32.79870255,-4.20735891,423,0,1,409,19,14,1,94,458,0,0,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
220,48029,0.0,2012-11-09,728,0,995,34.33720524,-3.15236862,10602,0,7,7695,17,17,6,64,1729,0,1,0,8,1355,1,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
221,29927,0.0,2012-10-27,728,0,221,32.38385518,-3.83717122,7711,0,1,1396,17,17,3,25,1258,0,1,0,-1,-1,1,0,9,6,0,5,1,5,5,3,4,2,2,3,0,2,2,3
222,2930,1000.0,2013-02-27,512,960,599,35.38271411,-10.71445129,6448,0,2,6230,16,10,2,111,908,0,1,0,6,1118,1,1977,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
223,41800,500.0,2011-03-22,179,434,501,38.06751577,-4.65458656,7249,0,0,4050,20,4,2,44,1178,35,1,0,6,1008,0,2007,6,10,1,1,1,2,6,6,3,4,4,8,5,0,3,2
224,68349,250.0,2013-02-01,592,1097,649,30.20681538,-4.77966637,9604,0,1,214,5,16,2,28,1713,2400,1,0,10,-1,0,1989,14,11,3,1,1,2,6,6,3,4,4,9,1,2,4,4
225,61678,0.0,2012-10-27,186,0,221,32.09890255,-4.93811546,5715,0,1,7797,19,14,4,123,1802,0,1,0,6,1576,1,0,6,10,1,1,1,0,0,6,3,0,0,9,1,2,3,2
226,30270,0.0,2011-11-03,705,2260,772,34.39176923,-9.28989206,6086,0,3,5607,3,11,4,91,302,50,1,0,6,1057,0,1996,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
227,4678,20.0,2013-02-22,548,788,549,37.34831677,-3.35258803,7552,0,0,789,6,3,6,74,1541,1,1,0,10,1344,1,2008,3,1,4,9,2,3,3,6,3,2,2,5,3,2,3,2
228,9392,0.0,2011-03-14,938,0,167,36.42441051,-5.64326973,1513,0,5,-1,2,1,3,43,1955,0,1,0,6,1462,0,0,7,4,6,1,1,3,3,4,0,0,0,9,1,2,6,2
229,20735,1000.0,2011-02-03,772,1600,844,34.99698039,-8.94881081,6287,0,6,4379,3,11,4,91,933,120,1,0,6,-1,0,2010,11,9,2,1,1,4,4,6,3,4,4,4,1,2,4,4
230,49300,0.0,2012-10-16,250,1288,304,34.02144841,-1.6122602,7948,0,8,6516,9,20,3,82,128,40,-1,0,6,-1,0,1975,3,1,4,1,1,5,5,6,3,4,4,9,1,2,6,2
231,70339,0.0,2011-08-02,827,0,907,33.40591772,-2.6087623,2617,0,8,7035,13,19,2,54,1630,0,1,0,6,-1,1,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,3,2
232,25572,0.0,2013-03-26,965,1774,221,36.6391006,-3.26222341,7971,0,0,4425,0,2,2,0,1651,150,1,0,6,689,1,1990,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
233,61445,0.0,2012-10-06,834,0,284,34.09730676,-3.72779425,68,0,7,26,17,17,6,64,358,0,1,0,7,337,1,0,6,10,1,4,1,3,3,6,3,4,4,3,0,2,6,2
234,32190,0.0,2011-03-16,373,0,221,37.29373148,-5.70419117,8621,0,5,5644,20,4,7,33,1010,1800,1,0,6,-1,0,1988,14,11,3,1,1,0,0,6,3,2,2,3,0,2,4,4
235,39189,500.0,2011-03-26,772,1528,806,34.76182139,-8.85394964,4555,0,6,2071,3,11,4,91,342,112,1,0,7,1770,1,2011,3,1,4,4,1,2,6,6,3,4,4,8,5,0,3,2
236,14853,0.0,2011-04-01,250,0,304,33.16012589,-8.41198798,10250,0,4,495,10,12,1,13,950,0,1,0,6,-1,1,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,3,2
237,52207,30.0,2011-02-23,655,108,713,38.9342633,-7.71775824,9,1,6,2391,14,60,53,99,577,1,0,0,3,-1,1,2007,8,5,3,3,2,3,3,6,3,4,4,3,0,2,4,4
238,48035,500.0,2013-01-23,163,1496,989,34.74381046,-4.9013165,8456,0,7,1724,18,13,4,110,1888,106,1,0,8,-1,1,2003,8,5,3,5,1,2,6,6,3,1,1,3,0,2,4,4
239,73122,10.0,2013-03-20,658,1731,239,35.83735311,-3.2453781000000004,6873,0,7,7932,0,24,30,27,1085,80,1,0,6,392,1,2009,3,1,4,1,1,3,3,6,3,1,1,8,5,0,3,2
240,16352,0.0,2011-07-25,287,0,343,33.33253763,-3.10681969,9927,0,8,7597,13,19,4,45,1603,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
241,42721,0.0,2011-03-17,124,294,169,36.13590557,-8.93935015,4425,0,6,3682,11,5,4,122,966,400,1,0,-1,-1,0,2006,9,6,0,1,1,0,0,1,5,4,4,3,0,2,2,3
242,15116,50.0,2013-01-24,238,71,296,39.52595584,-10.03463494,3695,0,2,8416,7,80,62,47,1829,200,1,0,-1,-1,1,2010,4,2,3,1,1,3,3,0,1,4,4,9,1,2,4,4
243,7837,200.0,2011-03-10,250,1717,221,38.21076217,-4.556957,5032,0,0,4177,20,4,1,52,1817,1,1,0,6,508,1,2001,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
244,56907,1500.0,2013-01-20,-1,1397,-1,34.65847118,-4.60894564,1887,0,7,1350,18,13,2,109,1278,650,1,0,6,1251,-1,2000,13,10,1,1,1,2,6,6,3,2,2,9,1,2,3,2
245,46382,0.0,2011-03-14,705,137,221,38.82652126,-5.10215138,1553,0,0,2132,20,4,3,80,587,1,1,0,6,775,0,2008,3,1,4,1,1,0,0,6,3,1,1,5,3,2,3,2
246,64521,0.0,2011-07-28,383,0,458,31.52400815,-2.64014842,826,0,8,901,4,18,8,12,447,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,0,1,2,2,4,1,2,4,4
247,67362,0.0,2011-08-10,250,0,221,0.0,-2e-08,9478,0,8,7137,13,19,6,15,1634,0,1,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,2,2,6,6,0,3,2
248,61861,0.0,2013-01-30,592,2125,665,31.71033001,-8.02897733,6688,0,4,2979,15,15,4,114,1237,740,1,0,6,-1,1,1993,4,2,3,1,1,0,0,6,3,4,4,3,0,2,4,4
249,72139,50.0,2013-02-17,963,1369,1038,36.63553562,-5.674945200000002,508,0,5,596,8,21,5,41,1802,1800,1,0,6,1741,1,2005,7,4,6,1,1,3,3,6,3,4,4,9,1,2,6,2
250,3398,0.0,2013-01-18,728,0,221,0.0,-2e-08,399,0,8,2875,17,17,1,5,1746,0,1,0,8,-1,0,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
251,62911,0.0,2011-07-27,-1,0,-1,33.59207501,-9.16411665,10205,0,3,2917,10,12,4,100,743,0,1,0,6,395,-1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
252,48152,1000.0,2013-02-21,250,981,148,37.60762508,-3.81343889,6867,0,0,7672,6,3,2,84,797,50,1,0,6,619,0,1994,3,1,4,1,1,2,6,6,3,2,2,5,3,2,6,2
253,48001,4000.0,2011-02-20,90,1979,101,35.86628741,-8.22694393,10839,0,6,1132,3,11,7,34,32,100,1,0,6,95,1,2003,3,1,4,1,1,1,2,6,3,4,4,8,5,0,3,2
254,64118,0.0,2013-12-03,628,1780,221,37.35961168,-2.87103123,4480,0,7,3445,0,2,6,50,1652,300,1,0,6,443,1,2010,3,1,4,1,1,4,4,6,3,2,2,8,5,0,3,2
255,65793,0.0,2011-12-03,293,2134,326,34.51639956,-9.30555986,9157,0,3,6444,3,11,4,91,302,30,1,0,6,299,1,1998,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
256,61557,0.0,2011-03-21,145,1896,221,35.21904144,-8.54384912,10839,0,6,3766,3,11,2,79,1225,0,1,0,6,-1,0,0,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
257,32352,0.0,2012-10-25,448,0,483,0.0,-2e-08,380,0,8,6490,13,17,1,54,1557,0,-1,0,8,-1,0,0,4,2,3,5,1,5,5,6,3,4,4,3,0,2,4,4
258,1830,50.0,2011-03-19,365,44,221,38.79259635,-6.61217491,8401,0,5,4608,14,6,2,29,1931,1,1,0,10,-1,1,2010,7,4,6,3,2,3,3,6,3,4,4,8,5,0,3,2
259,50553,0.0,2012-10-13,834,0,866,33.73073582,-3.59734756,4918,0,7,6573,17,17,8,40,1861,0,1,0,8,-1,0,0,8,5,3,5,1,5,5,4,0,2,2,3,0,2,4,4
260,51961,0.0,2012-10-06,970,0,221,33.54958035,-3.58337194,10250,0,7,6046,17,17,7,105,747,0,0,0,3,-1,0,0,8,5,3,3,2,0,0,4,0,2,2,3,0,2,4,4
261,38481,0.0,2011-04-07,-1,0,-1,34.35349791,-8.69011635,5091,0,6,1803,10,12,7,59,1707,0,0,0,9,-1,1,0,3,1,4,2,1,0,0,0,1,1,1,8,5,0,3,2
262,48371,500.0,2011-02-24,145,1688,227,34.48200672,-9.82291149,10839,0,3,3694,3,11,5,51,1050,30,1,0,6,391,0,1995,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
263,56540,0.0,2011-04-10,-1,0,-1,34.02038314,-8.85431536,5205,0,6,4083,10,12,7,59,160,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,1,1,8,5,0,3,2
